Name,Age,Location,OP Number,Phone Number
Rose Mutua,26,Garissa,310/06,0722914473
Rose Omondi,83,Narok,330/10,0738791877
Mary Onyango,72,Kisumu,141/00,0783442064
Michael Mutua,25,Kiambu,919/20,0722921902
Lucy Kariuki,10,Kisumu,966/07,0768161020
Rose Ochieng,68,Kericho,226/14,0744278116
Joseph Chebet,88,Nairobi,511/16,0778042130
Patricia Akinyi,36,Bungoma,619/16,0728138534
Grace Wanjala,7,Meru,517/10,0735737084
James Wanjiku,56,Wajir,452/26,0798767816
Thomas Smith,49,Kakamega,237/03,0732502731
Lucy Nyambura,1,Embu,793/16,0712208980
Mary Kamau,64,Meru,641/00,0783515869
Charles Wambui,29,Kiambu,511/27,0738723082
James Akinyi,38,Eldoret,389/13,0738030027
John Smith,79,Bomet,365/17,0757375895
Mary Njeri,85,Nyeri,411/28,0762144008
Daniel Achieng,9,Kakamega,437/14,0785488691
Lucy Kipchoge,87,Machakos,671/02,0734252801
Nancy Akinyi,61,Kajiado,604/27,0712842731
Nancy Doe,54,Garissa,808/30,0767533521
Ann Kimani,76,Bomet,568/18,0723152175
Faith Wanjala,36,Kiambu,905/19,0754294487
Peter Otieno,1,Bomet,748/20,0718220015
Patricia Ochieng,68,Embu,608/25,0766335936
Lucy Kipchoge,84,Bomet,901/14,0775943541
Mary Kariuki,45,Kajiado,364/08,0716709096
Sarah Kamau,6,Kericho,401/22,0726691993
Joseph Wanjiku,2,Kisumu,702/29,0728262858
Patricia Kimani,46,Nyeri,132/00,0711398826
Robert Doe,14,Kiambu,540/08,0791572889
John Wanjala,74,Kiambu,833/26,0747606547
Sarah Achieng,44,Nakuru,392/18,0752649853
Susan Njeri,62,Garissa,676/10,0758242662
Susan Chebet,7,Nakuru,679/20,0715460316
Joseph Kipchoge,56,Thika,250/23,0798496180
James Nyambura,37,Kericho,841/15,0716204792
James Nyambura,79,Isiolo,199/27,0748806902
Sarah Onyango,52,Machakos,345/16,0731659564
Susan Kipchoge,52,Nakuru,652/12,0733509489
Charles Kipchoge,1,Meru,624/15,0791512134
David Nyambura,43,Bungoma,297/13,0767863982
Faith Omondi,22,Narok,135/17,0716284380
David Kamau,75,Kisumu,832/26,0776391284
Charles Njeri,86,Garissa,858/06,0773426067
Peter Mutua,44,Eldoret,937/16,0724540925
Sarah Kariuki,90,Embu,730/20,0799899488
Rose Wanjala,7,Isiolo,627/05,0739305073
Susan Wanjiku,38,Bomet,444/30,0718195868
Joseph Mutua,30,Nakuru,323/21,0714781945
Patricia Wanjala,6,Kericho,710/24,0769486563
Patricia Omondi,19,Bomet,760/12,0719104798
Susan Smith,8,Nyeri,563/04,0713681918
Charles Nyambura,9,Kakamega,338/00,0747282029
Michael Akinyi,69,Kakamega,532/26,0726336565
Ann Achieng,49,Mombasa,550/29,0746899519
Faith Kimani,21,Garissa,373/17,0774739503
Robert Kamau,60,Eldoret,682/29,0768241739
David Doe,28,Thika,546/25,0759531692
Grace Kipchoge,68,Nyeri,288/09,0723630555
Susan Akinyi,61,Embu,348/10,0757734173
Michael Kariuki,66,Machakos,804/30,0773147707
James Otieno,50,Isiolo,738/26,0718044803
John Onyango,73,Meru,496/21,0775157645
David Ochieng,41,Narok,341/01,0764157819
Charles Akinyi,17,Eldoret,389/06,0739387771
Patricia Wanjiku,14,Meru,800/01,0743844033
Thomas Mutua,7,Mombasa,921/01,0788785279
Mary Mutua,9,Wajir,358/13,0746537889
Grace Ochieng,59,Meru,657/28,0794758763
Grace Akinyi,56,Wajir,899/06,0764876347
Lucy Nyambura,2,Machakos,190/04,0737722551
Joseph Mwangi,3,Embu,346/26,0777002495
Robert Wanjiku,79,Embu,778/08,0742430020
Thomas Kamau,54,Isiolo,795/05,0781110713
Patricia Onyango,45,Thika,896/04,0727096817
Patricia Wambui,44,Meru,574/13,0717246906
David Kamau,19,Mombasa,996/05,0763501581
Ann Wanjiku,62,Machakos,875/20,0739747881
Grace Kamau,80,Kericho,598/24,0764350413
Peter Akinyi,30,Bungoma,201/07,0795128820
Faith Kimani,36,Nakuru,845/05,0751263537
Michael Omondi,77,Meru,511/02,0751731436
Joseph Otieno,75,Mombasa,962/02,0747839354
John Wanjala,46,Meru,758/10,0774566053
Peter Nyambura,61,Machakos,627/30,0725107675
Patricia Omondi,41,Kericho,437/07,0753601758
Patricia Chebet,66,Meru,730/20,0712333048
Mary Achieng,61,Nairobi,149/15,0729509994
Daniel Mutua,22,Wajir,658/08,0763454902
Ann Akinyi,17,Wajir,162/28,0787976741
Lucy Wambui,83,Nairobi,649/24,0733070535
Nancy Nyambura,86,Narok,975/30,0781609678
John Omondi,8,Embu,183/05,0745562566
Lucy Wanjala,68,Kisumu,112/13,0759326881
Rose Kamau,20,Kericho,496/20,0723949087
Mary Doe,36,Garissa,724/06,0722631236
John Njeri,80,Meru,764/08,0716389191
Susan Wanjala,64,Garissa,211/20,0753348240
Joseph Onyango,73,Mombasa,772/28,0754743456
Ann Njeri,57,Bomet,331/14,0751419454
Michael Chebet,64,Bomet,100/14,0785614713
Robert Doe,10,Bungoma,684/20,0797940078
Nancy Mwangi,34,Nakuru,224/16,0732683943
Sarah Njeri,80,Kericho,675/30,0796448781
Rose Mwangi,31,Wajir,548/21,0791727344
Charles Kipchoge,47,Nairobi,682/28,0716735109
Nancy Achieng,17,Kiambu,832/16,0751595872
Thomas Omondi,13,Eldoret,886/05,0754332856
Nancy Akinyi,26,Nyeri,739/10,0743401582
James Mutua,33,Kisumu,803/25,0776052377
Susan Kariuki,77,Kakamega,905/18,0754041473
Lucy Otieno,61,Eldoret,477/02,0732728045
Sarah Njeri,72,Kericho,695/10,0759694967
Rose Ochieng,49,Garissa,147/30,0712999509
James Kipchoge,73,Wajir,822/16,0742863008
Rose Smith,65,Meru,845/12,0727728902
Robert Chebet,48,Kajiado,123/11,0727548012
Charles Achieng,19,Garissa,267/25,0747639495
David Wambui,27,Embu,986/16,0781171498
Lucy Mutua,4,Meru,467/02,0755703970
Robert Omondi,23,Kakamega,896/04,0779304087
Grace Chebet,26,Thika,881/15,0763260254
Thomas Kimani,29,Mombasa,825/01,0786301612
Lucy Achieng,55,Embu,389/04,0783252291
Mary Omondi,71,Wajir,949/16,0735358273
Patricia Doe,13,Kisumu,315/14,0761186612
Thomas Chebet,63,Kisumu,467/07,0746898124
Patricia Smith,10,Kajiado,678/18,0789722840
Faith Akinyi,89,Kiambu,277/28,0712458047
John Mutua,47,Machakos,703/09,0758756068
Mary Doe,37,Nyeri,508/00,0728061253
John Wanjiku,70,Nakuru,326/30,0751603046
Daniel Ochieng,1,Kisumu,113/20,0787414232
James Kamau,76,Thika,894/09,0754885634
Susan Kariuki,18,Nyeri,884/07,0726117688
Susan Wanjiku,49,Kisumu,465/27,0749585820
James Mutua,19,Eldoret,333/15,0713648021
Thomas Ochieng,67,Isiolo,202/14,0786900763
Ann Kamau,48,Bungoma,570/12,0782759513
Charles Kipchoge,8,Wajir,279/10,0782614927
Patricia Achieng,29,Isiolo,838/22,0726689884
Joseph Smith,51,Narok,655/07,0736564785
Michael Mwangi,18,Nairobi,836/12,0772232674
Robert Smith,69,Bomet,281/17,0772059267
Charles Smith,37,Nyeri,529/24,0795706131
Sarah Otieno,62,Embu,977/00,0764669958
Mary Njeri,65,Eldoret,358/21,0751312988
Daniel Chebet,57,Eldoret,443/08,0769272057
Peter Doe,22,Kericho,896/09,0777176286
Sarah Doe,83,Wajir,330/09,0797437370
Robert Mutua,72,Isiolo,150/10,0733886236
Michael Omondi,4,Eldoret,377/00,0791506041
Michael Akinyi,56,Meru,611/11,0722213626
Sarah Kimani,63,Eldoret,274/16,0789776353
Grace Njeri,32,Kisumu,373/14,0761257266
Charles Ochieng,56,Kisumu,529/21,0779488403
Thomas Smith,89,Eldoret,101/14,0755657120
Joseph Onyango,29,Kakamega,399/16,0784439657
Daniel Doe,50,Meru,740/19,0729658928
Daniel Kariuki,14,Kericho,378/01,0781097241
Susan Kipchoge,28,Nakuru,730/28,0756034083
David Akinyi,74,Meru,723/13,0784646909
Sarah Nyambura,23,Embu,226/17,0791565339
Grace Wanjala,5,Bomet,350/05,0754520158
Joseph Mwangi,29,Nakuru,913/24,0758269480
Robert Kariuki,16,Garissa,210/10,0753386344
Thomas Wambui,8,Embu,676/20,0775266545
Lucy Onyango,25,Kericho,686/07,0771941709
Nancy Omondi,53,Garissa,632/27,0784711368
Charles Mutua,54,Mombasa,490/08,0716192542
Robert Otieno,49,Kakamega,553/09,0777082880
Daniel Kamau,88,Thika,340/24,0763378987
Michael Chebet,33,Kisumu,424/29,0741784090
Michael Nyambura,30,Wajir,454/10,0722910268
Patricia Wanjala,85,Embu,837/14,0739504263
David Kariuki,60,Narok,129/01,0777480521
Peter Kipchoge,50,Eldoret,927/15,0739237190
Rose Onyango,50,Nyeri,450/11,0779866624
Peter Smith,75,Kajiado,246/09,0725457710
James Ochieng,34,Machakos,877/27,0784907677
Charles Akinyi,64,Mombasa,336/05,0772704272
James Kariuki,3,Kakamega,409/19,0758524910
Thomas Smith,9,Bomet,990/16,0714390310
Rose Wambui,34,Meru,898/08,0767853927
Nancy Mutua,70,Mombasa,366/27,0749329823
Patricia Ochieng,58,Kajiado,393/23,0765414945
Susan Smith,89,Nyeri,437/23,0778200179
Nancy Wambui,2,Bungoma,681/28,0758458919
Robert Omondi,27,Bomet,193/17,0748566974
Susan Otieno,59,Narok,920/00,0799312036
Sarah Chebet,52,Meru,633/29,0741849501
John Kariuki,90,Wajir,785/29,0765839262
Grace Achieng,19,Bomet,708/25,0755797613
Robert Otieno,60,Machakos,314/01,0734296332
Grace Ochieng,60,Isiolo,214/09,0751149883
Charles Kipchoge,41,Mombasa,632/11,0764217935
John Ochieng,70,Kisumu,511/00,0745221959
Michael Kariuki,87,Thika,960/30,0743560864
David Ochieng,14,Kericho,931/02,0741533010
David Smith,42,Mombasa,909/15,0733003658
Ann Wambui,55,Machakos,475/11,0736500861
Joseph Wanjala,50,Kiambu,372/09,0752867682
John Omondi,71,Garissa,257/21,0719860400
Faith Chebet,23,Machakos,532/19,0774127075
Charles Kimani,79,Nairobi,944/22,0722540313
Joseph Omondi,39,Meru,193/06,0783485487
Peter Wanjiku,48,Nairobi,881/20,0794933170
Charles Ochieng,78,Nyeri,749/15,0718666638
Charles Kipchoge,47,Isiolo,919/04,0725992550
Ann Omondi,67,Kakamega,355/25,0736318291
Michael Smith,36,Mombasa,762/04,0784758027
David Achieng,12,Kiambu,606/29,0788467293
Rose Mutua,46,Garissa,487/27,0792690244
Michael Otieno,21,Wajir,897/15,0794073402
Robert Kimani,72,Kericho,786/17,0745749633
John Akinyi,21,Kericho,982/08,0772898538
Robert Chebet,66,Kiambu,609/11,0781015761
Susan Njeri,4,Kisumu,757/21,0727230785
Grace Ochieng,37,Kiambu,875/28,0771946618
Grace Omondi,29,Kakamega,163/08,0791570113
Faith Wambui,67,Nairobi,727/09,0778066274
Peter Wanjiku,82,Thika,730/10,0726638922
Grace Wambui,27,Kakamega,944/26,0744200494
Sarah Mutua,53,Narok,146/17,0748219969
Faith Mwangi,29,Garissa,151/21,0755313470
Nancy Achieng,59,Kajiado,607/25,0788797763
Joseph Wanjiku,66,Wajir,608/02,0785292079
Sarah Ochieng,60,Bomet,605/27,0779996342
Grace Otieno,45,Wajir,775/25,0764230224
Daniel Wanjala,69,Garissa,159/05,0742875685
Nancy Akinyi,47,Kisumu,398/19,0745612927
Thomas Kipchoge,34,Bungoma,823/18,0728132803
Lucy Mutua,38,Eldoret,704/19,0774502882
Joseph Mwangi,20,Kericho,407/17,0735799668
Grace Kamau,73,Wajir,203/24,0731348293
Patricia Kimani,18,Kisumu,367/05,0744857545
Faith Wanjala,13,Kakamega,499/11,0755124319
Mary Achieng,7,Garissa,387/15,0783387701
James Smith,64,Isiolo,392/10,0752436443
Thomas Njeri,78,Narok,233/14,0737400985
Peter Kimani,6,Nairobi,965/29,0796943278
Nancy Wanjala,50,Kajiado,778/24,0748725974
Joseph Kipchoge,81,Isiolo,620/25,0764824858
Thomas Chebet,25,Bomet,875/16,0748649583
Patricia Ochieng,61,Meru,763/12,0788468441
Patricia Ochieng,22,Kajiado,555/08,0795946776
Mary Nyambura,5,Nairobi,348/27,0711256187
John Kamau,90,Kajiado,627/25,0774644235
Robert Chebet,17,Narok,209/05,0717759502
Charles Wanjiku,65,Isiolo,684/09,0766410433
Susan Mwangi,39,Thika,355/18,0768119142
Mary Wambui,47,Nakuru,323/20,0757420521
Thomas Otieno,10,Kajiado,366/22,0723806536
Charles Mutua,87,Machakos,778/04,0797696414
James Ochieng,15,Machakos,422/01,0769604114
David Wambui,22,Kiambu,339/01,0771705022
Robert Akinyi,58,Eldoret,746/06,0729069946
Nancy Akinyi,51,Kisumu,659/22,0752783878
Rose Mutua,13,Eldoret,249/17,0771517014
Lucy Njeri,22,Garissa,342/29,0757191669
Nancy Mwangi,19,Garissa,686/11,0714513740
David Mutua,66,Machakos,832/04,0729563443
John Wanjala,66,Nakuru,119/08,0777728023
Robert Kimani,29,Narok,765/29,0728840953
Robert Njeri,49,Embu,382/28,0795048049
Robert Kariuki,84,Nakuru,842/16,0736386686
Grace Akinyi,36,Wajir,799/22,0765837050
Thomas Chebet,82,Kericho,107/29,0721503719
Michael Wanjala,88,Embu,177/28,0752540607
Faith Chebet,29,Kiambu,234/06,0749682996
James Nyambura,4,Garissa,194/24,0713429515
Grace Omondi,19,Kericho,961/30,0747352392
Faith Wambui,11,Garissa,152/02,0716885932
Robert Onyango,80,Narok,393/11,0778406706
Daniel Kamau,22,Kiambu,123/15,0754171186
Faith Akinyi,23,Bungoma,456/08,0797435953
Thomas Akinyi,20,Bungoma,952/07,0788814821
Thomas Ochieng,58,Meru,356/27,0799182586
Faith Mutua,18,Wajir,861/01,0767394638
James Kimani,88,Bungoma,491/06,0784315078
Peter Akinyi,83,Bomet,709/27,0769909541
Sarah Doe,51,Kakamega,803/10,0799034171
Charles Otieno,70,Kisumu,129/15,0717135976
Patricia Onyango,14,Narok,464/06,0745571284
Mary Kipchoge,84,Nyeri,180/12,0725513567
Charles Mwangi,61,Kakamega,734/19,0771550805
Grace Mutua,61,Machakos,135/09,0725182110
James Akinyi,2,Nakuru,274/12,0754541040
Ann Smith,65,Wajir,588/13,0782509752
Nancy Omondi,28,Thika,226/21,0733192632
John Ochieng,82,Kiambu,513/16,0756709131
Mary Akinyi,65,Wajir,914/29,0754306429
James Ochieng,25,Garissa,755/04,0723994507
Daniel Kamau,24,Narok,727/14,0753332236
Michael Mutua,68,Narok,229/28,0794511052
Susan Onyango,8,Eldoret,867/28,0715218976
Lucy Achieng,17,Kiambu,427/18,0732448292
Rose Wanjiku,55,Kiambu,548/07,0766236537
Sarah Wanjala,21,Nakuru,617/01,0748514775
Mary Njeri,90,Embu,887/12,0775611336
Robert Wanjiku,46,Wajir,644/01,0796532072
Patricia Njeri,3,Eldoret,657/24,0799734740
Daniel Smith,30,Garissa,290/24,0724423367
Mary Onyango,21,Thika,900/26,0733491637
Robert Omondi,22,Eldoret,905/15,0711677172
Patricia Kimani,41,Mombasa,383/20,0756610971
James Wambui,71,Mombasa,359/10,0719707207
Lucy Akinyi,45,Bomet,789/22,0757696310
Susan Kariuki,36,Embu,999/14,0752551082
Sarah Onyango,43,Meru,264/22,0783402542
John Wanjiku,90,Kajiado,357/09,0767948220
David Chebet,14,Meru,508/20,0719775607
Joseph Akinyi,52,Meru,139/11,0728974877
Robert Wanjala,21,Wajir,288/12,0789993787
Susan Achieng,62,Bomet,705/27,0763733930
Peter Onyango,89,Embu,639/11,0751712003
John Doe,75,Kajiado,925/22,0766841768
David Kariuki,14,Nakuru,965/27,0786143367
Peter Ochieng,51,Eldoret,465/11,0788459186
Nancy Kimani,13,Kisumu,696/04,0792601464
Michael Wambui,21,Isiolo,806/17,0794844963
Grace Mutua,8,Machakos,410/24,0753012026
Joseph Kamau,66,Narok,868/15,0752889412
Mary Kipchoge,57,Kajiado,940/15,0782554804
Michael Otieno,14,Garissa,798/24,0762485235
James Kipchoge,18,Thika,890/23,0716730381
Robert Smith,68,Mombasa,313/27,0788530106
Rose Wanjiku,84,Wajir,237/04,0733846618
Thomas Kipchoge,48,Mombasa,552/24,0713116852
Robert Achieng,26,Thika,519/08,0768113190
Thomas Wambui,86,Kericho,362/20,0723595967
Mary Smith,9,Bungoma,248/02,0746691452
Charles Mutua,86,Kakamega,259/10,0791970449
Rose Doe,67,Bungoma,202/21,0789301640
Rose Njeri,40,Garissa,781/17,0735851754
David Mwangi,86,Mombasa,156/12,0754368545
Robert Wambui,86,Kisumu,742/30,0714658409
David Otieno,67,Embu,408/11,0719525626
Susan Smith,74,Narok,482/10,0739537310
Charles Ochieng,59,Kericho,720/10,0732103607
Sarah Wambui,21,Garissa,127/09,0722441259
Rose Otieno,60,Eldoret,297/13,0758931222
Sarah Akinyi,90,Embu,812/19,0721916782
Charles Smith,78,Isiolo,605/24,0795653633
Patricia Kariuki,25,Eldoret,825/00,0718129282
Daniel Onyango,83,Wajir,113/08,0725305841
Faith Mwangi,18,Narok,254/15,0795977086
Faith Kamau,52,Nakuru,967/05,0796915879
Lucy Wambui,4,Kericho,456/06,0783455098
Faith Mutua,14,Thika,745/09,0766074311
Rose Kariuki,16,Bungoma,229/09,0781480473
Robert Mwangi,26,Embu,866/03,0715542455
Sarah Ochieng,21,Mombasa,558/13,0727768474
Rose Smith,88,Nairobi,961/06,0747050704
Peter Kariuki,61,Eldoret,847/11,0732642467
Patricia Smith,30,Kericho,255/16,0721785413
Michael Onyango,81,Machakos,961/16,0788492931
Peter Kariuki,18,Embu,112/27,0763324479
Charles Mutua,90,Mombasa,588/26,0728709477
Faith Doe,14,Embu,868/08,0716571305
Daniel Chebet,84,Bungoma,915/20,0779560708
Robert Otieno,86,Kisumu,893/07,0796855264
Thomas Wanjiku,41,Machakos,165/17,0799870054
Michael Mwangi,26,Meru,249/29,0722883108
Peter Kipchoge,69,Kajiado,352/02,0735029976
James Nyambura,4,Wajir,368/29,0777820553
John Chebet,36,Machakos,325/14,0775672548
David Njeri,81,Isiolo,731/18,0724029203
James Kamau,51,Mombasa,462/17,0799030443
John Kipchoge,59,Kisumu,587/20,0786365534
Charles Ochieng,85,Kiambu,663/24,0732738276
Ann Doe,23,Nakuru,845/26,0769233245
Michael Kipchoge,78,Embu,261/13,0787131040
Sarah Kariuki,40,Kajiado,329/01,0776408792
James Kipchoge,9,Mombasa,906/25,0792263043
Patricia Mutua,55,Machakos,707/21,0774246587
Robert Mutua,85,Embu,371/28,0784157103
Robert Kamau,29,Bomet,387/25,0731171456
Sarah Achieng,85,Narok,963/12,0791138307
Daniel Wambui,45,Narok,274/14,0788121053
Nancy Omondi,9,Mombasa,679/26,0767328479
Rose Akinyi,52,Bungoma,669/10,0722088223
Sarah Akinyi,87,Narok,322/25,0786389516
Daniel Wanjala,46,Nairobi,408/18,0714272802
Mary Otieno,43,Kericho,258/14,0755972311
Patricia Otieno,74,Kericho,998/11,0783797031
John Ochieng,16,Bomet,311/15,0765685637
Nancy Njeri,29,Nairobi,470/24,0787730749
Charles Omondi,35,Nyeri,746/10,0726968352
Robert Achieng,18,Kakamega,521/19,0795634818
David Doe,31,Kericho,686/22,0738996749
Peter Doe,12,Embu,432/01,0742327645
James Kimani,35,Embu,316/23,0798713803
Grace Akinyi,41,Nyeri,274/24,0726766433
Peter Kariuki,10,Meru,960/22,0722157064
Charles Chebet,50,Meru,393/20,0793580599
Rose Wambui,47,Mombasa,643/23,0786946568
David Omondi,38,Nairobi,874/18,0731411452
Rose Mutua,78,Embu,464/05,0774060261
Patricia Omondi,1,Kericho,785/26,0724895651
Faith Omondi,11,Narok,323/21,0713769886
Daniel Onyango,78,Kiambu,264/22,0777234728
Charles Kamau,32,Thika,910/28,0756213267
Grace Chebet,81,Wajir,895/17,0799341642
Faith Achieng,2,Bomet,486/08,0793239788
Robert Kamau,12,Nairobi,770/21,0799200330
Rose Njeri,32,Bomet,965/12,0751895165
Joseph Kamau,50,Nyeri,381/06,0774369996
Charles Smith,18,Nairobi,257/11,0711407008
Rose Kamau,90,Nairobi,661/15,0741155283
John Kamau,88,Kajiado,315/17,0761153383
Susan Onyango,36,Wajir,471/08,0743369809
Peter Wanjala,39,Isiolo,340/10,0734107888
Robert Achieng,66,Thika,777/16,0727459617
James Smith,77,Nakuru,312/13,0749596220
Mary Kimani,76,Bungoma,669/19,0712706363
Faith Doe,25,Mombasa,250/13,0786748251
Michael Chebet,24,Narok,285/30,0731229943
Peter Ochieng,61,Kisumu,761/06,0749779762
Robert Kimani,46,Garissa,693/08,0714755072
Thomas Ochieng,37,Kajiado,179/16,0737856583
Ann Otieno,20,Thika,653/09,0787165084
Patricia Njeri,77,Garissa,222/15,0796408379
Robert Achieng,30,Isiolo,885/29,0724640246
James Omondi,28,Eldoret,680/00,0743041496
Charles Nyambura,68,Embu,464/01,0786657105
Ann Chebet,7,Machakos,485/16,0738730291
Nancy Wanjala,12,Eldoret,157/02,0714561366
Michael Kamau,61,Isiolo,350/17,0791557784
Daniel Kariuki,68,Narok,588/00,0726371111
Grace Achieng,69,Narok,269/17,0713210680
Peter Ochieng,13,Kajiado,204/21,0794612516
Mary Chebet,33,Meru,219/15,0713100527
Daniel Otieno,20,Mombasa,240/02,0787704773
Sarah Onyango,68,Eldoret,643/26,0746515745
Nancy Akinyi,83,Thika,807/26,0769708790
